# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.082996,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.08302100000000001,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.08304600000000001,-1.26623,0.0,2.944823,1.26623,-1.678593,-1.678593
0.083071,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.083096,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.083121,-1.26623,0.0,2.944823,1.26623,-1.678593,-1.678593
0.083146,-1.26623,0.0,2.944823,1.26623,-1.678593,-1.678593
0.083171,-1.26500092,0.08036808,2.944029,1.345369,-1.67902808,-1.59866
0.083196,-1.18586192,0.08036808,2.86489,1.26623,-1.67902808,-1.59866
0.083221,-1.345369,0.0,2.944029,1.345369,-1.59866,-1.59866
0.083246,-1.26500092,0.08036808,2.864096,1.345369,-1.59909508,-1.518727
0.08327100000000001,-1.26500092,0.08036808,2.864096,1.345369,-1.59909508,-1.518727
0.08329600000000001,-1.3441399200000002,0.08036808,3.023168,1.424508,-1.67902808,-1.59866
0.083321,-1.3441399200000002,0.08036808,2.943235,1.424508,-1.59909508,-1.518727
0.083346,-1.42573708,-0.08036808,2.944029,1.345369,-1.51829192,-1.59866
0.083371,-1.503648,0.0,3.0223750000000003,1.503648,-1.518727,-1.518727
0.083396,-1.50487608,-0.08036808,3.023168,1.424508,-1.51829192,-1.59866
0.083421,-1.4232799200000001,0.08036808,3.0223750000000003,1.503648,-1.59909508,-1.518727
0.08344599999999999,-1.50487608,-0.08036808,2.943235,1.424508,-1.43835892,-1.518727
0.083471,-1.50487608,-0.08036808,2.943235,1.424508,-1.43835892,-1.518727
0.083496,-1.50487608,-0.08036808,2.943235,1.424508,-1.43835892,-1.518727
0.08352100000000001,-1.58401608,-0.08036808,3.0223750000000003,1.503648,-1.43835892,-1.518727
0.08354600000000001,-1.6643842000000002,-0.1607362,2.942442,1.503648,-1.2780578,-1.438794
0.083571,-1.58401608,-0.08036808,2.942442,1.503648,-1.35842592,-1.438794
0.083596,-1.50487608,-0.08036808,2.943235,1.424508,-1.43835892,-1.518727
0.083621,-1.6643842000000002,-0.1607362,2.942442,1.503648,-1.2780578,-1.438794
0.083646,-1.6643842000000002,-0.1607362,2.942442,1.503648,-1.2780578,-1.438794
0.083671,-1.7447522000000002,-0.2411042,2.942442,1.503648,-1.1976898,-1.438794
0.08369599999999999,-1.7447522000000002,-0.2411042,2.942442,1.503648,-1.1976898,-1.438794
0.083721,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.083746,-1.7447522000000002,-0.2411042,2.862509,1.503648,-1.1177568,-1.358861
0.08377100000000001,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.08379600000000001,-1.9042592999999999,-0.3214723,3.021581,1.582787,-1.1173217,-1.438794
0.083821,-1.9846274,-0.4018404,2.8617150000000002,1.582787,-0.8770876000000001,-1.278928
0.083846,-1.9042592999999999,-0.3214723,2.941648,1.582787,-1.0373887000000002,-1.358861
0.083871,-1.9054884,-0.4018404,2.862509,1.503648,-0.9570206000000001,-1.358861
0.083896,-2.0649954999999998,-0.4822085,2.8617150000000002,1.582787,-0.7967195,-1.278928
0.083921,-1.8263484,-0.4018404,2.7833690000000004,1.424508,-0.9570206000000001,-1.358861
0.08394599999999999,-1.9054884,-0.4018404,2.862509,1.503648,-0.9570206000000001,-1.358861
0.083971,-1.9858565000000001,-0.4822085,2.862509,1.503648,-0.8766525000000001,-1.358861
0.083996,-1.9067165000000001,-0.4822085,2.7833690000000004,1.424508,-0.8766525000000001,-1.358861
0.08402100000000001,-2.2257316,-0.6429446,2.941648,1.582787,-0.7159164000000001,-1.358861
0.08404600000000001,-2.0662245,-0.5625765,2.862509,1.503648,-0.7962845000000001,-1.358861
0.084071,-2.1465926,-0.6429446,2.782576,1.503648,-0.6359834000000001,-1.278928
0.084096,-2.1465926,-0.6429446,2.782576,1.503648,-0.6359834000000001,-1.278928
0.084121,-2.2269607000000002,-0.7233127,2.862509,1.503648,-0.6355483000000001,-1.358861
0.084146,-2.2257316,-0.6429446,2.941648,1.582787,-0.7159164000000001,-1.358861
0.084171,-2.1453635,-0.5625765,2.7817819999999998,1.582787,-0.6364185,-1.198995
0.084196,-2.2257316,-0.6429446,2.7817819999999998,1.582787,-0.5560504000000001,-1.198995
0.084221,-2.2257316,-0.6429446,2.8617150000000002,1.582787,-0.6359834000000001,-1.278928
0.084246,-2.3060997,-0.7233127,2.8617150000000002,1.582787,-0.5556153,-1.278928
0.08427100000000001,-2.1465926,-0.6429446,2.702643,1.503648,-0.5560504000000001,-1.198995
0.08429600000000001,-2.3060997,-0.7233127,2.7817819999999998,1.582787,-0.4756823,-1.198995
0.08432100000000001,-2.3060997,-0.7233127,2.7817819999999998,1.582787,-0.4756823,-1.198995
0.084346,-2.3060997,-0.7233127,2.701849,1.582787,-0.39574929999999997,-1.119062
0.084371,-2.3060997,-0.7233127,2.701849,1.582787,-0.39574929999999997,-1.119062
0.084396,-2.3073288,-0.8036808,2.62271,1.503648,-0.31538120000000003,-1.119062
0.084421,-2.3864678,-0.8036808,2.701849,1.582787,-0.31538120000000003,-1.119062
0.084446,-2.4668359,-0.8840489,2.701849,1.582787,-0.23501309999999997,-1.119062
0.084471,-2.4668359,-0.8840489,2.701849,1.582787,-0.23501309999999997,-1.119062
0.084496,-2.3876969,-0.8840489,2.62271,1.503648,-0.23501309999999997,-1.119062
0.08452100000000001,-2.4668359,-0.8840489,2.701849,1.582787,-0.23501309999999997,-1.119062
0.08454600000000001,-2.4656078,-0.8036808,2.701056,1.661927,-0.2354482,-1.039129
0.08457100000000001,-2.3060997,-0.7233127,2.541983,1.582787,-0.23588330000000002,-0.959196
0.084596,-2.4656078,-0.8036808,2.621123,1.661927,-0.15551520000000008,-0.959196
0.084621,-2.4656078,-0.8036808,2.621123,1.661927,-0.15551520000000008,-0.959196
0.084646,-2.4656078,-0.8036808,2.701056,1.661927,-0.2354482,-1.039129
0.084671,-2.4668359,-0.8840489,2.541983,1.582787,-0.07514710000000002,-0.959196
0.084696,-2.4656078,-0.8036808,2.621123,1.661927,-0.15551520000000008,-0.959196
0.084721,-2.5459759,-0.8840489,2.621123,1.661927,-0.07514710000000002,-0.959196
0.084746,-2.4656078,-0.8036808,2.621123,1.661927,-0.15551520000000008,-0.959196
0.08477100000000001,-2.626344,-0.964417,2.621123,1.661927,0.00522099999999992,-0.959196
0.08479600000000001,-2.4656078,-0.8036808,2.54119,1.661927,-0.07558220000000004,-0.879263
0.08482100000000001,-2.5459759,-0.8840489,2.621123,1.661927,-0.07514710000000002,-0.959196
0.084846,-2.5459759,-0.8840489,2.461257,1.661927,0.08471890000000004,-0.79933
0.084871,-2.626344,-0.964417,2.54119,1.661927,0.08515399999999995,-0.879263
0.084896,-2.626344,-0.964417,2.54119,1.661927,0.08515399999999995,-0.879263
0.084921,-2.626344,-0.964417,2.54119,1.661927,0.08515399999999995,-0.879263
0.084946,-2.626344,-0.964417,2.3813239999999998,1.661927,0.24502000000000002,-0.719397
0.084971,-2.626344,-0.964417,2.461257,1.661927,0.16508699999999998,-0.79933
0.084996,-2.626344,-0.964417,2.461257,1.661927,0.16508699999999998,-0.79933
0.085021,-2.5459759,-0.8840489,2.3813239999999998,1.661927,0.16465190000000007,-0.719397
0.08504600000000001,-2.547204,-0.964417,2.302184,1.582787,0.24502000000000002,-0.719397
0.08507100000000001,-2.626344,-0.964417,2.461257,1.661927,0.16508699999999998,-0.79933
0.085096,-2.626344,-0.964417,2.3813239999999998,1.661927,0.24502000000000002,-0.719397
0.085121,-2.706712,-1.044785,2.3813239999999998,1.661927,0.3253880000000001,-0.719397
0.085146,-2.627572,-1.044785,2.302184,1.582787,0.3253880000000001,-0.719397
0.085171,-2.627572,-1.044785,2.222251,1.582787,0.40532100000000004,-0.639464
0.085196,-2.706712,-1.044785,2.221458,1.661927,0.4852540000000001,-0.559531
0.085221,-2.78708,-1.125153,2.3013909999999997,1.661927,0.48568900000000004,-0.639464
0.085246,-2.627572,-1.044785,2.222251,1.582787,0.40532100000000004,-0.639464
0.085271,-2.70794,-1.125153,2.222251,1.582787,0.48568900000000004,-0.639464
0.08529600000000001,-2.70794,-1.125153,2.222251,1.582787,0.48568900000000004,-0.639464
0.08532100000000001,-2.70794,-1.125153,2.222251,1.582787,0.48568900000000004,-0.639464
0.085346,-2.789537,-1.285889,2.1431120000000004,1.503648,0.646425,-0.639464
0.085371,-2.869905,-1.366257,2.063179,1.503648,0.806726,-0.559531
0.085396,-2.869905,-1.366257,2.1431120000000004,1.503648,0.726793,-0.639464
0.085421,-2.869905,-1.366257,2.063179,1.503648,0.806726,-0.559531
0.085446,-2.869905,-1.366257,2.063179,1.503648,0.806726,-0.559531
0.085471,-2.869905,-1.366257,1.983246,1.503648,0.8866590000000001,-0.479598
0.085496,-2.8711330000000004,-1.446625,1.984039,1.424508,0.887094,-0.559531
0.085521,-2.7907650000000004,-1.366257,1.984039,1.424508,0.806726,-0.559531
0.08554600000000001,-2.950273,-1.446625,2.063179,1.503648,0.887094,-0.559531
0.08557100000000001,-2.950273,-1.446625,1.983246,1.503648,0.9670270000000001,-0.479598
0.085596,-2.8711330000000004,-1.446625,1.984039,1.424508,0.887094,-0.559531
0.085621,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.085646,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.085671,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.085696,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.085721,-2.8711330000000004,-1.446625,1.74424,1.424508,1.126893,-0.319732
0.085746,-2.8711330000000004,-1.446625,1.824173,1.424508,1.0469600000000001,-0.399665
0.085771,-2.7907650000000004,-1.366257,1.6643070000000002,1.424508,1.126458,-0.239799
0.08579600000000001,-2.869905,-1.366257,1.8233800000000002,1.503648,1.046525,-0.319732
0.08582100000000001,-2.869905,-1.366257,1.8233800000000002,1.503648,1.046525,-0.319732
0.085846,-2.7907650000000004,-1.366257,1.6643070000000002,1.424508,1.126458,-0.239799
0.085871,-2.950273,-1.446625,1.8233800000000002,1.503648,1.126893,-0.319732
0.085896,-2.8711330000000004,-1.446625,1.6643070000000002,1.424508,1.206826,-0.239799
0.085921,-2.950273,-1.446625,1.8233800000000002,1.503648,1.126893,-0.319732
0.085946,-2.8711330000000004,-1.446625,1.6643070000000002,1.424508,1.206826,-0.239799
0.085971,-2.7907650000000004,-1.366257,1.5843740000000002,1.424508,1.206391,-0.159866
0.085996,-2.7907650000000004,-1.366257,1.5843740000000002,1.424508,1.206391,-0.159866
0.086021,-2.872363,-1.526994,1.505235,1.345369,1.367128,-0.159866
0.08604600000000001,-2.791994,-1.446625,1.505235,1.345369,1.286759,-0.159866
0.08607100000000001,-2.952731,-1.607362,1.425302,1.345369,1.527429,-0.079933
0.086096,-2.791994,-1.446625,1.425302,1.345369,1.366692,-0.079933
0.086121,-2.872363,-1.526994,1.505235,1.345369,1.367128,-0.159866
0.086147,-2.873592,-1.607362,1.346163,1.26623,1.527429,-0.079933
0.086172,-2.873592,-1.607362,1.346163,1.26623,1.527429,-0.079933
0.086197,-2.873592,-1.607362,1.346163,1.26623,1.527429,-0.079933
0.086222,-2.873592,-1.607362,1.346163,1.26623,1.527429,-0.079933
0.086247,-2.952731,-1.607362,1.425302,1.345369,1.527429,-0.079933
0.086272,-2.952731,-1.607362,1.345369,1.345369,1.607362,0.0
0.08629700000000001,-2.793224,-1.526994,1.26623,1.26623,1.526994,0.0
0.08632200000000001,-2.873592,-1.607362,1.26623,1.26623,1.607362,0.0
0.08634700000000001,-2.873592,-1.607362,1.26623,1.26623,1.607362,0.0
0.086372,-2.873592,-1.607362,1.186297,1.26623,1.687295,0.079933
0.086397,-2.95396,-1.68773,1.26623,1.26623,1.68773,0.0
0.086422,-2.793224,-1.526994,1.186297,1.26623,1.606927,0.079933
0.086447,-2.7944519999999997,-1.607362,1.107157,1.18709,1.687295,0.079933
0.086472,-2.873592,-1.607362,1.186297,1.26623,1.687295,0.079933
0.086497,-2.7944519999999997,-1.607362,1.027224,1.18709,1.767228,0.159866
0.086522,-2.715313,-1.607362,1.0280179999999999,1.107951,1.687295,0.079933
0.08654700000000001,-2.795681,-1.68773,0.8681519999999999,1.107951,1.927529,0.239799
0.08657200000000001,-2.8748199999999997,-1.68773,1.027224,1.18709,1.847596,0.159866
0.08659700000000001,-2.8748199999999997,-1.68773,1.027224,1.18709,1.847596,0.159866
0.086622,-2.795681,-1.68773,0.9480849999999998,1.107951,1.847596,0.159866
0.086647,-2.795681,-1.68773,0.8681519999999999,1.107951,1.927529,0.239799
0.086672,-2.876049,-1.768098,0.8681519999999999,1.107951,2.007897,0.239799
0.086697,-2.716542,-1.68773,0.868946,1.028812,1.847596,0.159866
0.086722,-2.79691,-1.768098,0.7890130000000001,1.028812,2.007897,0.239799
0.086747,-2.716542,-1.68773,0.70908,1.028812,2.007462,0.319732
0.086772,-2.716542,-1.68773,0.70908,1.028812,2.007462,0.319732
0.08679700000000001,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.08682200000000001,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.08684700000000001,-2.716542,-1.68773,0.70908,1.028812,2.007462,0.319732
0.086872,-2.716542,-1.68773,0.6291470000000001,1.028812,2.087395,0.399665
0.086897,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.086922,-2.716542,-1.68773,0.6291470000000001,1.028812,2.087395,0.399665
0.086947,-2.6374022999999998,-1.68773,0.5500073000000001,0.9496723,2.087395,0.399665
0.086972,-2.716542,-1.68773,0.5492140000000001,1.028812,2.167328,0.479598
0.086997,-2.7177702999999998,-1.768098,0.4700743,0.9496723,2.247696,0.479598
0.087022,-2.6374022999999998,-1.68773,0.5500073000000001,0.9496723,2.087395,0.399665
0.087047,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.08707200000000001,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.08709700000000001,-2.6374022999999998,-1.68773,0.4700743,0.9496723,2.167328,0.479598
0.087122,-2.5582629,-1.68773,0.39093490000000003,0.8705329,2.167328,0.479598
0.087147,-2.6374022999999998,-1.68773,0.3901413,0.9496723,2.247261,0.559531
0.087172,-2.5582629,-1.68773,0.31100190000000005,0.8705329,2.247261,0.559531
0.087197,-2.5582629,-1.68773,0.23106890000000002,0.8705329,2.327194,0.639464
0.087222,-2.6386309,-1.768098,0.31100190000000005,0.8705329,2.327629,0.559531
0.087247,-2.5594916,-1.768098,0.23186260000000003,0.7913936,2.327629,0.559531
0.087272,-2.4791236,-1.68773,0.23186260000000003,0.7913936,2.247261,0.559531
0.087297,-2.5594916,-1.768098,0.1519296,0.7913936,2.407562,0.639464
0.08732200000000001,-2.4791236,-1.68773,0.1519296,0.7913936,2.327194,0.639464
0.08734700000000001,-2.4791236,-1.68773,0.07199660000000008,0.7913936,2.407127,0.719397
0.087372,-2.3999842,-1.68773,0.07279019999999992,0.7122542,2.327194,0.639464
0.087397,-2.4791236,-1.68773,0.1519296,0.7913936,2.327194,0.639464
0.087422,-2.4012129,-1.768098,-0.08628209999999992,0.6331149,2.487495,0.719397
0.087447,-2.3999842,-1.68773,-0.007142800000000005,0.7122542,2.407127,0.719397
0.087472,-2.3999842,-1.68773,-0.007142800000000005,0.7122542,2.407127,0.719397
0.087497,-2.3999842,-1.68773,-0.007142800000000005,0.7122542,2.407127,0.719397
0.087522,-2.3208449,-1.68773,-0.16621509999999995,0.6331149,2.48706,0.79933
0.087547,-2.3999842,-1.68773,-0.007142800000000005,0.7122542,2.407127,0.719397
0.08757200000000001,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.08759700000000001,-2.3208449,-1.68773,-0.16621509999999995,0.6331149,2.48706,0.79933
0.087622,-2.2417055,-1.68773,-0.24535450000000003,0.5539755,2.48706,0.79933
0.087647,-2.2417055,-1.68773,-0.24535450000000003,0.5539755,2.48706,0.79933
0.087672,-2.3208449,-1.68773,-0.16621509999999995,0.6331149,2.48706,0.79933
0.087697,-2.2417055,-1.68773,-0.24535450000000003,0.5539755,2.48706,0.79933
0.087722,-2.2417055,-1.68773,-0.32528750000000006,0.5539755,2.566993,0.879263
0.087747,-2.1625662,-1.68773,-0.40442680000000003,0.4748362,2.566993,0.879263
0.087772,-2.2417055,-1.68773,-0.32528750000000006,0.5539755,2.566993,0.879263
0.087797,-2.1625662,-1.68773,-0.40442680000000003,0.4748362,2.566993,0.879263
0.08782200000000001,-2.1625662,-1.68773,-0.40442680000000003,0.4748362,2.566993,0.879263
0.08784700000000001,-2.1625662,-1.68773,-0.48435980000000006,0.4748362,2.646926,0.959196
0.087872,-2.1637948,-1.768098,-0.5634992000000001,0.3956968,2.727294,0.959196
0.087897,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.087922,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.087947,-2.1625662,-1.68773,-0.40442680000000003,0.4748362,2.566993,0.879263
0.087972,-2.1637948,-1.768098,-0.5634992000000001,0.3956968,2.727294,0.959196
0.087997,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.088022,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.088047,-2.1637948,-1.768098,-0.5634992000000001,0.3956968,2.727294,0.959196
0.08807200000000001,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.08809700000000001,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.088122,-2.0030588,-1.607362,-0.6434321999999999,0.3956968,2.646491,1.039129
0.088147,-2.0030588,-1.607362,-0.6434321999999999,0.3956968,2.646491,1.039129
0.088172,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.088197,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.088222,-1.9251481,-1.68773,-0.8017109,0.2374181,2.726859,1.039129
0.088247,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.088272,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.088297,-1.8447801,-1.607362,-0.8816439,0.2374181,2.7264239999999997,1.119062
0.08832200000000001,-1.8447801,-1.607362,-0.8816439,0.2374181,2.7264239999999997,1.119062
0.08834700000000001,-1.8447801,-1.607362,-0.8816439,0.2374181,2.7264239999999997,1.119062
0.088372,-1.7656407,-1.607362,-0.9607833,0.1582787,2.7264239999999997,1.119062
0.088397,-1.7656407,-1.607362,-0.9607833,0.1582787,2.7264239999999997,1.119062
0.088422,-1.7656407,-1.607362,-0.9607833,0.1582787,2.7264239999999997,1.119062
0.088447,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.088472,-1.68650136,-1.607362,-1.11985564,0.07913936,2.806357,1.198995
0.088497,-1.7656407,-1.607362,-1.0407163000000001,0.1582787,2.806357,1.198995
0.088522,-1.68650136,-1.607362,-1.11985564,0.07913936,2.806357,1.198995
0.088547,-1.76686936,-1.68773,-1.11985564,0.07913936,2.886725,1.198995
0.08857200000000001,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.08859700000000001,-1.607362,-1.607362,-1.198995,0.0,2.806357,1.198995
0.088622,-1.526994,-1.526994,-1.278928,0.0,2.805922,1.278928
0.088647,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.088672,-1.5282226399999999,-1.607362,-1.2781343600000001,-0.07913936,2.806357,1.198995
0.088697,-1.607362,-1.607362,-1.278928,0.0,2.88629,1.278928
0.088722,-1.5282226399999999,-1.607362,-1.2781343600000001,-0.07913936,2.806357,1.198995
0.08874699999999999,-1.5282226399999999,-1.607362,-1.3580673600000002,-0.07913936,2.88629,1.278928
0.088772,-1.4490832999999999,-1.607362,-1.4372067,-0.1582787,2.88629,1.278928
0.088797,-1.4490832999999999,-1.607362,-1.4372067,-0.1582787,2.88629,1.278928
0.08882200000000001,-1.3687152999999999,-1.526994,-1.4372067,-0.1582787,2.805922,1.278928
0.08884700000000001,-1.4478546399999999,-1.526994,-1.3580673600000002,-0.07913936,2.805922,1.278928
0.088872,-1.2895759,-1.526994,-1.5163461,-0.2374181,2.805922,1.278928
0.088897,-1.3699439,-1.607362,-1.5962791,-0.2374181,2.9662230000000003,1.358861
0.088922,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.088947,-1.2895759,-1.526994,-1.5962791,-0.2374181,2.8858550000000003,1.358861
0.088972,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.08899699999999999,-1.2895759,-1.526994,-1.6762120999999999,-0.2374181,2.965788,1.438794
0.089022,-1.2092069,-1.446625,-1.5962791,-0.2374181,2.805486,1.358861
0.089047,-1.2092069,-1.446625,-1.5962791,-0.2374181,2.805486,1.358861
0.08907200000000001,-1.2092069,-1.446625,-1.5962791,-0.2374181,2.805486,1.358861
0.08909700000000001,-1.1300676,-1.446625,-1.7553514,-0.3165574,2.8854189999999997,1.438794
0.089122,-1.1300676,-1.446625,-1.7553514,-0.3165574,2.8854189999999997,1.438794
0.089147,-1.0509282,-1.446625,-1.6746248000000001,-0.3956968,2.725553,1.278928
0.089172,-1.0496996,-1.366257,-1.7553514,-0.3165574,2.8050509999999997,1.438794
0.089197,-1.0496996,-1.366257,-1.7553514,-0.3165574,2.8050509999999997,1.438794
0.089222,-0.9705602,-1.366257,-1.8344908,-0.3956968,2.8050509999999997,1.438794
0.08924699999999999,-0.9705602,-1.366257,-1.8344908,-0.3956968,2.8050509999999997,1.438794
0.089272,-0.9693316000000001,-1.285889,-1.7553514,-0.3165574,2.7246829999999997,1.438794
0.089297,-0.9717888000000001,-1.446625,-1.8336972,-0.4748362,2.805486,1.358861
0.08932200000000001,-0.8901922,-1.285889,-1.8344908,-0.3956968,2.7246829999999997,1.438794
0.08934700000000001,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.08937200000000001,-0.8110528000000001,-1.285889,-1.9136301999999998,-0.4748362,2.7246829999999997,1.438794
0.089397,-0.8914208000000001,-1.366257,-1.9935631999999999,-0.4748362,2.884984,1.518727
0.089422,-0.8110528000000001,-1.285889,-1.9136301999999998,-0.4748362,2.7246829999999997,1.438794
